structure,edge,window_eV,element,orbital,integrated_weight,normalized_percent
spinel,VBM,0.20,Zn,s,0.00168626,0.02622
spinel,VBM,0.20,Zn,p,0.00903551,0.14051
spinel,VBM,0.20,Zn,d,0.19056857,2.96348
spinel,VBM,0.20,In,s,0.00220442,0.03428
spinel,VBM,0.20,In,p,0.02868862,0.44613
spinel,VBM,0.20,In,d,0.41473691,6.44947
spinel,VBM,0.20,S,s,0.00703126,0.10934
spinel,VBM,0.20,S,p,5.77660779,89.83057
spinel,VBM,0.20,S,d,0.00000000,0.00000
spinel,VBM,0.50,Zn,s,0.00970439,0.07078
spinel,VBM,0.50,Zn,p,0.05482534,0.39987
spinel,VBM,0.50,Zn,d,0.38243050,2.78923
spinel,VBM,0.50,In,s,0.00905518,0.06604
spinel,VBM,0.50,In,p,0.15619845,1.13922
spinel,VBM,0.50,In,d,0.84233118,6.14349
spinel,VBM,0.50,S,s,0.04179944,0.30486
spinel,VBM,0.50,S,p,12.21461462,89.08651
spinel,VBM,0.50,S,d,0.00000000,0.00000
spinel,CBM,0.20,Zn,s,0.00122216,23.64519
spinel,CBM,0.20,Zn,p,0.00003579,0.69235
spinel,CBM,0.20,Zn,d,0.00002131,0.41223
spinel,CBM,0.20,In,s,0.00171145,33.11155
spinel,CBM,0.20,In,p,0.00003361,0.65035
spinel,CBM,0.20,In,d,0.00001422,0.27518
spinel,CBM,0.20,S,s,0.00159348,30.82919
spinel,CBM,0.20,S,p,0.00053672,10.38396
spinel,CBM,0.20,S,d,0.00000000,0.00000
spinel,CBM,0.50,Zn,s,0.01872822,15.90397
spinel,CBM,0.50,Zn,p,0.00288062,2.44622
spinel,CBM,0.50,Zn,d,0.00156394,1.32809
spinel,CBM,0.50,In,s,0.04661842,39.58826
spinel,CBM,0.50,In,p,0.00095337,0.80960
spinel,CBM,0.50,In,d,0.00060214,0.51134
spinel,CBM,0.50,S,s,0.02575897,21.87447
spinel,CBM,0.50,S,p,0.02065248,17.53805
spinel,CBM,0.50,S,d,0.00000000,0.00000
alpha1,VBM,0.20,Zn,s,0.00064851,0.27283
alpha1,VBM,0.20,Zn,p,0.02529124,10.64013
alpha1,VBM,0.20,Zn,d,0.04390328,18.47030
alpha1,VBM,0.20,In,s,0.00035652,0.14999
alpha1,VBM,0.20,In,p,0.00059279,0.24939
alpha1,VBM,0.20,In,d,0.00041373,0.17406
alpha1,VBM,0.20,S,s,0.00056789,0.23891
alpha1,VBM,0.20,S,p,0.16592265,69.80438
alpha1,VBM,0.20,S,d,0.00000000,0.00000
alpha1,VBM,0.50,Zn,s,0.01246183,0.89285
alpha1,VBM,0.50,Zn,p,0.09011821,6.45670
alpha1,VBM,0.50,Zn,d,0.17065825,12.22716
alpha1,VBM,0.50,In,s,0.00738884,0.52939
alpha1,VBM,0.50,In,p,0.02205000,1.57982
alpha1,VBM,0.50,In,d,0.00893736,0.64033
