path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,1,-13.2317,-17.2513
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,2,-13.0387,-17.0583
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,3,-13.0387,-17.0583
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,4,-12.8560,-16.8756
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,5,-12.8560,-16.8756
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,6,-12.5439,-16.5635
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,7,-12.5439,-16.5635
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,8,-12.4955,-16.5151
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,9,-12.3746,-16.3942
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,10,-12.3746,-16.3942
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,11,-11.6722,-15.6918
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,12,-11.0588,-15.0784
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,13,-10.0394,-14.0590
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,14,-9.0248,-13.0444
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,15,-3.5750,-7.5946
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,16,-3.5750,-7.5946
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,17,-3.4110,-7.4306
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,18,-3.2064,-7.2260
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,19,-3.2064,-7.2260
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,20,-3.0522,-7.0718
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,21,-0.4117,-4.4313
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,22,0.6111,-3.4085
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,23,1.3943,-2.6253
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,24,1.3943,-2.6253
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,25,1.9783,-2.0413
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,26,1.9783,-2.0413
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,27,2.3307,-1.6889
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,28,2.3307,-1.6889
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,29,3.4601,-0.5595
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,30,4.0184,-0.0012
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,31,4.0184,-0.0012
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,32,5.1103,1.0907
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,33,6.7254,2.7058
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,34,7.5833,3.5637
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,35,8.5753,4.5557
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,36,9.5075,5.4879
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,37,9.5075,5.4879
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,38,9.5188,5.4992
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,39,10.1118,6.0922
1,1,1,GAMMA,M,1,1,0,1,0.00000000,0.00000000,0.00000000,0.0,0.0,40,10.1118,6.0922
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,1,-13.2322,-17.2518
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,2,-13.0407,-17.0603
2,1,1,GAMMA,M,2,0,0,0,0.02631579,0.00000000,0.00000000,0.04922956505389648,0.04922956505389648,3,-13.0380,-17.0576
