2theta_deg,relative_intensity,d_spacing_angstrom,hkl,multiplicity,total_multiplicity,wavelength_angstrom
7.1984443544680525,5.745720159869269,12.280299461235776,(0 0 0 2),2,2,1.54184
10.806577290187423,8.18539217492823,8.186866307490517,(0 0 0 3),2,2,1.54184
14.425492637629134,3.887864823468546,6.140149730617888,(0 0 0 4),2,2,1.54184
18.058936111518868,41.06666293293804,4.91211978449431,(0 0 0 5),2,2,1.54184
21.710788292095526,22.06875468864819,4.093433153745258,(0 0 0 6),2,2,1.54184
25.38510481199345,3.1001481628973964,3.5086569889245074,(0 0 0 7),2,2,1.54184
26.459827663191582,2.9161782262496176,3.3685349061668712,(1 0 -1 0),6,6,1.54184
26.712095480035952,7.69661391422803,3.3372927910476338,(1 0 -1 1),12,12,1.54184
27.45600952468497,99.99999999999999,3.2485369208743817,(1 0 -1 2),12,12,1.54184
28.65623512199727,20.041431365110306,3.1151489652755564,(1 0 -1 3),12,12,1.54184
29.08616134045066,0.21274637471766492,3.070074865308944,(0 0 0 8),2,2,1.54184
30.263201932603636,33.84267637815713,2.953298185720038,(1 0 -1 4),12,12,1.54184
32.22236063348491,6.235062904443601,2.778068785901367,(1 0 -1 5),12,12,1.54184
32.81850486186341,2.394160962797074,2.7289554358301724,(0 0 0 9),2,2,1.54184
34.48140959632957,2.80456739186474,2.6010619418409275,(1 0 -1 6),12,12,1.54184
36.99445384760665,45.56233594947501,2.429940800658489,(1 0 -1 7),12,12,1.54184
39.723575976414224,11.903874108705004,2.2690643609369205,(1 0 -1 8),12,12,1.54184
40.39696457855138,5.856756849119309,2.2327817202246867,(0 0 0 11),2,2,1.54184
42.638796107518324,35.2604139082365,2.1204365553410796,(1 0 -1 9),12,12,1.54184
44.25412206679668,1.1294822219665086,2.046716576872629,(0 0 0 12),2,2,1.54184
45.71726560045159,6.798047005985576,1.9845607363740525,(1 0 -1 10),12,12,1.54184
46.70609221070361,52.29854134983818,1.94482453484292,(2 -1 -1 0),6,6,1.54184
46.86101016643384,0.010922957279265707,1.938755817977116,(2 -1 -1 1),12,12,1.54184
47.32343113662193,0.3722940107567314,1.92088496002277,(2 -1 -1 2),12,12,1.54184
48.08659330620526,1.27451013271988,1.8921678127409833,(2 -1 -1 3),12,12,1.54184
48.16483404533102,1.7142048320768872,1.8892768401901192,(0 0 0 13),2,2,1.54184
48.94223154312116,7.099820072368039,1.8610716445747697,(1 0 -1 11),12,12,1.54184
49.139968771402074,0.9225892357385377,1.8540447789813523,(2 -1 -1 4),12,12,1.54184
50.4702258163309,16.40774492299243,1.808254801693959,(2 -1 -1 5),12,12,1.54184
52.062327259878515,11.98626030013371,1.7566424369219815,(2 -1 -1 6),12,12,1.54184
52.13615909772385,1.182821773198898,1.7543284944622537,(0 0 0 14),2,2,1.54184
52.30205013672604,15.54975179493316,1.7491541641579849,(1 0 -1 12),12,12,1.54184
53.900611192148276,2.399532057306185,1.7009933340533692,(2 -1 -1 7),12,12,1.54184
54.47993989017478,0.27012534831090435,1.6842674530834356,(2 0 -2 0),6,6,1.54184
54.61853294165269,1.0208975587579523,1.680321092158028,(2 0 -2 1),12,12,1.54184
55.03289411091058,13.817458274141282,1.6686463955238169,(2 0 -2 2),12,12,1.54184
55.71888804825203,3.0178678103144145,1.6497179024742337,(2 0 -2 3),12,12,1.54184
55.7893656607937,4.138663629399883,1.647800855464776,(1 0 -1 13),12,12,1.54184
55.969742955916914,0.05801337400178645,1.642917507168586,(2 -1 -1 8),12,12,1.54184
56.176021029721404,0.49806742421038963,1.6373732614981034,(0 0 0 15),2,2,1.54184
56.670000050505614,5.479008005899402,1.6242684604371909,(2 0 -2 4),12,12,1.54184
57.877844965649786,1.1452205080249656,1.5932148142870817,(2 0 -2 5),12,12,1.54184
58.255481399728076,2.483002880236219,1.583783741772384,(2 -1 -1 9),12,12,1.54184
59.332780498653314,0.5723763994573656,1.5575744826377782,(2 0 -2 6),12,12,1.54184
59.400488368859676,2.310728859028315,1.5559607471443262,(1 0 -1 14),12,12,1.54184
60.29340497686444,0.03885467004937888,1.535037432654472,(0 0 0 16),2,2,1.54184
60.74525063440651,0.001450187064545972,1.5246974725092042,(2 -1 -1 10),12,12,1.54184
61.02455611626695,9.92560723835133,1.518387018385834,(2 0 -2 7),12,12,1.54184
62.94293987283366,2.81428092895176,1.476649092860019,(2 0 -2 8),12,12,1.54184
63.134969463373636,3.4040458811092575,1.472619609864045,(1 0 -1 15),12,12,1.54184
63.428541965416734,8.903617400673236,1.4665096490160714,(2 -1 -1 11),12,12,1.54184
64.49860920799523,0.310485787512153,1.444741113086562,(0 0 0 17),2,2,1.54184
65.07828457857123,9.519254109113028,1.4332680643657556,(2 0 -2 9),12,12,1.54184
66.29718863038521,1.8864123477137111,1.4098440306004254,(2 -1 -1 12),12,12,1.54184
66.99536219772165,3.751028590482979,1.396839066131015,(1 0 -1 16),12,12,1.54184
67.42201586725552,2.0342793067810563,1.3890343929506834,(2 0 -2 10),12,12,1.54184
68.80357386792939,1.1495269839784157,1.3644777179150862,(0 0 0 18),2,2,1.54184
69.34556234555969,3.393519992208029,1.3551328027596887,(2 -1 -1 13),12,12,1.54184
69.96704353739935,2.368059738657742,1.3446103371319187,(2 0 -2 11),12,12,1.54184
70.98716259211709,1.88965364414216,1.3277719606788032,(1 0 -1 17),12,12,1.54184
72.57074070486263,2.523748817516944,1.3026535819875296,(2 -1 -1 14),12,12,1.54184
72.7081120527058,5.637484151057095,1.3005309709204638,(2 0 -2 12),12,12,1.54184
73.22231809121806,1.4034759080100219,1.2926631011827132,(0 0 0 19),2,2,1.54184
74.53028916284686,0.20225426277092315,1.2731865206205357,(3 -1 -2 0),12,12,1.54184
