2theta_deg,relative_intensity,d_spacing_angstrom,hkl,multiplicity,total_multiplicity,wavelength_angstrom
7.260255752180491,29.44841522046756,12.175887235729416,(0 0 0 2),2,2,1.54184
14.549862157559087,5.826519646392152,6.087943617864708,(0 0 0 4),2,2,1.54184
21.899255353919067,100.0,4.058629078576472,(0 0 0 6),2,2,1.54184
26.503552301595953,0.24561631058608144,3.3630768180273156,(1 0 -1 0),6,6,1.54184
26.759757044335515,70.68059107960461,3.33145692340672,(1 0 -1 1),12,12,1.54184
27.515108739562113,71.82601737041861,3.241693627988903,(1 0 -1 2),12,12,1.54184
28.733292969161674,95.07283062358617,3.1069697828478655,(1 0 -1 3),12,12,1.54184
29.341156790102456,0.9877995408079071,3.043971808932354,(0 0 0 8),2,2,1.54184
30.363475771821534,6.71910306848116,2.9437732690924543,(1 0 -1 4),12,12,1.54184
32.34987701186082,40.841876067334766,2.767408973081427,(1 0 -1 5),12,12,1.54184
34.63918765395156,11.232561627514388,2.5895749786194524,(1 0 -1 6),12,12,1.54184
36.912026170530986,0.9785850396193269,2.4351774471458834,(0 0 0 10),2,2,1.54184
37.184787383370306,31.7841880664027,2.41793925469697,(1 0 -1 7),12,12,1.54184
39.948293899931485,41.96425038529714,2.256817337341263,(1 0 -1 8),12,12,1.54184
42.89947181924182,48.809368906569844,2.1081540291714984,(1 0 -1 9),12,12,1.54184
44.653964189684324,10.448753812598166,2.029314539288236,(0 0 0 12),2,2,1.54184
46.01537530691228,12.829281146692303,1.9723957035570672,(1 0 -1 10),12,12,1.54184
46.78640239075865,83.66636668041585,1.9416733061862748,(2 -1 -1 0),6,6,1.54184
47.413506210097154,2.0268564508693916,1.9174457790303798,(2 -1 -1 2),12,12,1.54184
49.25834060096615,1.507951165433017,1.8498662339599121,(2 -1 -1 4),12,12,1.54184
49.2792729730748,21.733386812918965,1.8491294819285962,(1 0 -1 11),12,12,1.54184
52.225075102912044,55.91692080317682,1.7515508458137943,(2 -1 -1 6),12,12,1.54184
52.61737641261389,1.9369019098792533,1.7394124622470597,(0 0 0 14),2,2,1.54184
52.67963505519699,18.892569044370195,1.73750340584769,(1 0 -1 12),12,12,1.54184
54.57570313244108,0.06023677972414913,1.6815384090136578,(2 0 -2 0),6,6,1.54184
54.71651403139242,8.857687460034978,1.6775437524909602,(2 0 -2 1),12,12,1.54184
55.137488449096324,9.80368207332426,1.66572846170336,(2 0 -2 2),12,12,1.54184
55.8343753491921,14.68398321827886,1.6465792113720497,(2 0 -2 3),12,12,1.54184
56.190209625137086,0.4864574272515058,1.636993476926115,(2 -1 -1 8),12,12,1.54184
56.209298022701006,2.5323885886390287,1.6364828573193408,(1 0 -1 13),12,12,1.54184
56.80048352041651,1.2315166302428955,1.6208468139944514,(2 0 -2 4),12,12,1.54184
58.02721173184311,7.17936771420589,1.589469076568026,(2 0 -2 5),12,12,1.54184
59.504686463413286,2.231421483407767,1.5534848914239328,(2 0 -2 6),12,12,1.54184
59.86483791092235,4.095204301987122,1.5449974640565778,(1 0 -1 14),12,12,1.54184
60.86493391740274,0.006745596542031879,1.521985904466177,(0 0 0 16),2,2,1.54184
61.03477422836822,1.2737056626124212,1.51815731778854,(2 -1 -1 10),12,12,1.54184
61.22243510263668,6.831132197683908,1.513953209502157,(2 0 -2 7),12,12,1.54184
63.170034579109284,10.089422762969495,1.4718866345462271,(2 0 -2 8),12,12,1.54184
63.64614917695533,8.972049489718481,1.4620195015664617,(1 0 -1 15),12,12,1.54184
65.33769578816232,13.378655930240177,1.4282043350890632,(2 0 -2 9),12,12,1.54184
66.6663716978876,18.21034254661692,1.4029307034781155,(2 -1 -1 12),12,12,1.54184
67.55621785245901,5.206741257238939,1.3866014296598679,(1 0 -1 16),12,12,1.54184
67.71676650396456,3.8068852001498428,1.3837044865407135,(2 0 -2 10),12,12,1.54184
69.47782254873326,4.114415048755762,1.3528763595254907,(0 0 0 18),2,2,1.54184
70.30015523422676,7.2240814229222226,1.339053448561265,(2 0 -2 11),12,12,1.54184
71.60108350335393,3.501231836934607,1.317890039299058,(1 0 -1 17),12,12,1.54184
73.0309567712864,4.24394477208704,1.2955769290601962,(2 -1 -1 14),12,12,1.54184
73.0826936180112,6.929321680503552,1.2947874893097262,(2 0 -2 12),12,12,1.54184
74.67185259371314,0.055835282391635786,1.2711235572132271,(3 -1 -2 0),12,12,1.54184
74.79089920252237,6.860537837576857,1.2693953902275732,(3 -1 -2 1),24,24,1.54184
75.14763828289917,7.487250481807037,1.2642528767381904,(3 -1 -2 2),24,24,1.54184
75.74090480747003,11.648335384708805,1.255819180700305,(3 -1 -2 3),24,24,1.54184
75.78999846786648,2.284886253252191,1.255127821539814,(1 0 -1 18),12,12,1.54184
76.06146576260507,1.0158718274332232,1.251322733847443,(2 0 -2 13),12,12,1.54184
76.56887878380616,0.9374159343938224,1.2442906064050507,(3 -1 -2 4),24,24,1.54184
77.62926022744452,6.043282904424575,1.229924327674399,(3 -1 -2 5),24,24,1.54184
78.56626600627,1.502450886695824,1.2175887235729417,(0 0 0 20),2,2,1.54184
78.91950060303779,2.005705923157865,1.213023328231715,(3 -1 -2 6),24,24,1.54184
79.23614111156631,1.7297827790981193,1.208969627348485,(2 0 -2 14),12,12,1.54184
