2theta_deg,relative_intensity,d_spacing_angstrom,hkl,multiplicity,total_multiplicity,wavelength_angstrom
7.26686528684206,28.328555174979943,12.164827558113217,(0 0 0 3),2,2,1.54184
14.563161840613343,5.81986273604586,6.082413779056608,(0 0 0 6),2,2,1.54184
21.9194114240607,97.75715033744488,4.054942519371073,(0 0 0 9),2,2,1.54184
26.617550179228296,66.56600281610712,3.3489317228166238,(1 0 -1 1),12,12,1.54184
26.957930258473432,32.37985830509627,3.3074152063200577,(1 0 -1 2),12,12,1.54184
28.281549471714264,100.0,3.155561639910543,(1 0 -1 4),12,12,1.54184
29.238069231147403,34.515826427941775,3.054469092034609,(1 0 -1 5),12,12,1.54184
29.368431881005478,1.016727010957703,3.041206889528304,(0 0 0 12),2,2,1.54184
31.65992624114114,7.578856714199955,2.826124981746886,(1 0 -1 7),12,12,1.54184
33.092377795017526,54.362130575949855,2.7069941491541716,(1 0 -1 8),12,12,1.54184
36.32572491614999,22.729757870439897,2.4731239823085476,(1 0 -1 10),12,12,1.54184
36.9467975431905,0.928555937842538,2.4329655116226436,(0 0 0 15),2,2,1.54184
38.10134828592103,13.640989403209014,2.361856337921727,(1 0 -1 11),12,12,1.54184
41.919699672319815,55.97194626257368,2.155131609017396,(1 0 -1 13),12,12,1.54184
43.94674447041265,37.02296517212879,2.0603157817010644,(1 0 -1 14),12,12,1.54184
44.696752599366675,10.265589030986852,2.0274712596855364,(0 0 0 18),2,2,1.54184
46.78573781738314,82.12014001809654,1.941699337049124,(2 -1 -1 0),6,6,1.54184
47.413983386623585,1.9561326654277935,1.9174275957683011,(2 -1 -1 3),12,12,1.54184
48.20734544218089,0.8147923605935739,1.8877101258851112,(1 0 -1 16),12,12,1.54184
49.26211307069292,1.5067223996097754,1.8497334072588292,(2 -1 -1 6),12,12,1.54184
50.4326102285898,33.4370610969483,1.8095151819503579,(1 0 -1 17),12,12,1.54184
52.23397697772521,54.77511944096005,1.7512733023191134,(2 -1 -1 9),12,12,1.54184
52.668891327904,1.8552870688812078,1.7378325083018884,(0 0 0 21),2,2,1.54184
54.63763804350047,8.447543067991845,1.6797787272932088,(2 0 -2 1),12,12,1.54184
54.825528834059085,3.893123844716894,1.6744658614083119,(2 0 -2 2),12,12,1.54184
55.059363131655026,4.788048026867266,1.6679068755344588,(1 0 -1 19),12,12,1.54184
55.572808996973734,14.850796394994344,1.6537076031600288,(2 0 -2 4),12,12,1.54184
56.12890719732021,5.890803553835761,1.6386357976349941,(2 0 -2 5),12,12,1.54184
56.20571732302853,0.5114890956717631,1.6365786142336733,(2 -1 -1 12),12,12,1.54184
57.45777285938447,1.5948435353427033,1.603859110528679,(1 0 -1 20),12,12,1.54184
57.59455937570823,1.0611344328647592,1.6003751023602082,(2 0 -2 7),12,12,1.54184
58.49856632333786,9.966029516905737,1.5777808199552714,(2 0 -2 8),12,12,1.54184
60.633720008433095,4.761719309647093,1.5272345460173045,(2 0 -2 10),12,12,1.54184
60.92614562279946,0.008010326663698967,1.520603444764152,(0 0 0 24),2,2,1.54184
61.05809660107209,1.2128153631743737,1.5176333421415895,(2 -1 -1 15),12,12,1.54184
61.85860718921262,2.988672328479044,1.4999026113903442,(2 0 -2 11),12,12,1.54184
62.42214594164347,11.653183311651803,1.4877102366328974,(1 0 -1 22),12,12,1.54184
64.60790952467532,14.7277417218802,1.4425609606321488,(2 0 -2 13),12,12,1.54184
64.9889993624412,6.218026978174271,1.4350209404014043,(1 0 -1 23),12,12,1.54184
66.12681235148727,10.38658896916658,1.413062490873443,(2 0 -2 14),12,12,1.54184
66.69860396913684,17.914786372079735,1.4023310278402987,(2 -1 -1 18),12,12,1.54184
69.44138514871423,0.27225944081209846,1.3534970745770858,(2 0 -2 16),12,12,1.54184
69.55008152373652,4.0660664833981155,1.3516475064570241,(0 0 0 27),2,2,1.54184
70.29879674581578,0.05647386307422766,1.339075994312394,(1 0 -1 25),12,12,1.54184
71.23339487642966,11.445398563764801,1.3237861935646278,(2 0 -2 17),12,12,1.54184
73.04628990236638,5.509083792563812,1.295342836716463,(1 0 -1 26),12,12,1.54184
73.07325727380906,4.0716094484572105,1.2949313847315418,(2 -1 -1 21),12,12,1.54184
74.7236952642552,6.5380802713910455,1.270370224787207,(3 -1 -2 1),24,24,1.54184
74.88265859198978,2.959881556723713,1.2680674807621823,(3 -1 -2 2),24,24,1.54184
75.08083874839792,1.910599562565784,1.265211709212481,(2 0 -2 19),12,12,1.54184
75.51733616723011,11.588787537599687,1.2589801592074843,(3 -1 -2 4),24,24,1.54184
75.99215091161231,4.647924784706382,1.2522914395093896,(3 -1 -2 5),24,24,1.54184
77.13529629411923,0.6417383580846105,1.2365619911542738,(2 0 -2 20),12,12,1.54184
77.25363781273231,0.9493347469434732,1.234963161583058,(3 -1 -2 7),24,24,1.54184
78.03884760976688,8.456775319794042,1.2244914530653157,(3 -1 -2 8),24,24,1.54184
78.65151202945937,1.4320242237427183,1.2164827558113218,(0 0 0 30),2,2,1.54184
78.74288507801371,1.7328893125408131,1.2153002719185093,(1 0 -1 28),12,12,1.54184
79.91438891189644,4.333829235193737,1.2004077381583842,(3 -1 -2 10),24,24,1.54184
