2theta_deg,relative_intensity,d_spacing_angstrom,hkl,multiplicity,total_multiplicity,wavelength_angstrom
7.276685183756492,14.715784167804724,12.14843313327493,(0 0 0 1),2,2,1.54184
14.582921677915007,3.17962402521034,6.074216566637465,(0 0 0 2),2,2,1.54184
21.949358768443556,52.19341554014266,4.049477711091644,(0 0 0 3),2,2,1.54184
26.53877899811888,0.13024857851816662,3.3586927202930394,(1 0 -1 0),6,6,1.54184
27.55363155487263,100.0,3.2372489076578277,(1 0 -1 1),12,12,1.54184
29.408957900353563,0.5782185047444998,3.0371082833187324,(0 0 0 4),2,2,1.54184
30.411008913215117,52.10558285623338,2.9392803581179057,(1 0 -1 2),12,12,1.54184
34.69972722665826,8.98750032843283,2.585195606926076,(1 0 -1 3),12,12,1.54184
36.99846423235528,0.4518032155343347,2.429686626654986,(0 0 0 5),2,2,1.54184
40.02452697357851,45.511185328879215,2.25269460851834,(1 0 -1 4),12,12,1.54184
44.76033590391172,5.575849614003288,2.024738855545822,(0 0 0 6),2,2,1.54184
46.10938435400969,33.63996655809239,1.968593079828631,(1 0 -1 5),12,12,1.54184
46.85111664222747,44.26229802055162,1.9391421461792653,(2 -1 -1 0),6,6,1.54184
47.48038694767616,1.0197593555291344,1.9149009076957935,(2 -1 -1 1),12,12,1.54184
49.331557040206654,0.818049342148259,1.847292081343676,(2 -1 -1 2),12,12,1.54184
52.30839724342981,29.259411385037495,1.7489568695907312,(2 -1 -1 3),12,12,1.54184
52.74544873321203,0.9932467540173235,1.7354904476107043,(0 0 0 7),2,2,1.54184
52.793424535249166,9.836624137596507,1.7340263703942185,(1 0 -1 6),12,12,1.54184
54.652878434752196,0.03189244163035507,1.6793463601465197,(2 0 -2 0),6,6,1.54184
55.2166648006094,13.661455099603527,1.6635273271604742,(2 0 -2 1),12,12,1.54184
56.28697560633718,0.2972977034828119,1.634408710594357,(2 -1 -1 4),12,12,1.54184
56.88557132830955,8.577886812487563,1.6186244538289138,(2 0 -2 2),12,12,1.54184
59.599371006845764,1.7107312316625982,1.5512430213535715,(2 0 -2 3),12,12,1.54184
60.00070282711629,4.909126618582532,1.5418236208849252,(1 0 -1 7),12,12,1.54184
61.01712400406753,0.005038073463546086,1.5185541416593662,(0 0 0 8),2,2,1.54184
61.14804342618168,0.5909141360692395,1.5156165082679807,(2 -1 -1 5),12,12,1.54184
63.27776286499387,11.087313646774838,1.4696401790589528,(2 0 -2 4),12,12,1.54184
66.79919368150732,9.725777634440659,1.4004635779663097,(2 -1 -1 6),12,12,1.54184
67.71707840826198,8.389440666376567,1.3836988729559476,(1 0 -1 8),12,12,1.54184
67.84086810829494,10.104175059298178,1.3814753309964474,(2 0 -2 5),12,12,1.54184
69.65749587941617,2.245721471341245,1.3498259036972144,(0 0 0 9),2,2,1.54184
73.18671872394451,2.1824337864500607,1.2932039013208496,(2 -1 -1 7),12,12,1.54184
73.22661902997795,3.615134752846373,1.292597803463038,(2 0 -2 6),12,12,1.54184
74.78599081268057,0.02956247533355112,1.2694665240234786,(3 -1 -2 0),12,12,1.54184
75.26367163850928,10.587694606774704,1.2625918168661479,(3 -1 -2 1),24,24,1.54184
75.97982878957983,1.047724398890112,1.2524638516324718,(1 0 -1 9),12,12,1.54184
76.69060050866514,6.951147376294986,1.2426190430401076,(3 -1 -2 2),24,24,1.54184
78.77825893739099,0.7395639559446597,1.214843313327493,(0 0 0 10),2,2,1.54184
79.05073398433609,1.538006671073585,1.2113388333602249,(3 -1 -2 3),24,24,1.54184
79.40381755741188,2.107000098756597,1.206837673182904,(2 0 -2 7),12,12,1.54184
