2theta_deg,relative_intensity,d_spacing_angstrom,hkl,multiplicity,total_multiplicity,wavelength_angstrom
14.449469332636646,29.254136867507217,6.13001500971284,(1 1 1),8,8,1.54184
23.702049489316778,14.1093639596866,3.753852222349632,(2 2 0),12,12,1.54184
27.869291662853907,100.0,3.2012959315921665,(3 1 1),24,24,1.54184
29.135312118436605,10.416762224148615,3.06500750485642,(2 2 2),8,8,1.54184
33.76785608234709,47.38737723401348,2.654374361995616,(4 0 0),6,6,1.54184
36.901922601702594,5.884727580926003,2.4358209688977137,(3 3 1),24,24,1.54184
41.67359778708775,6.166162434330569,2.1672875910716347,(4 2 2),24,24,1.54184
44.33116599034494,40.021134345018886,2.043338336570947,(5 1 1); (3 3 3),24;8,32,1.54184
48.50207990568131,71.13763274096365,1.876926111174816,(4 4 0),12,12,1.54184
50.878945388865354,6.687209480609583,1.7946846285463094,(5 3 1),48,48,1.54184
54.673075933210434,2.6336327763982954,1.6787737493324864,(6 2 0),24,24,1.54184
56.86530358893158,12.936787969238962,1.6191531813274043,(5 3 3),24,24,1.54184
57.583821681559954,5.6178118112955495,1.6006479657960833,(6 2 2),24,24,1.54184
60.403464520525496,10.569309593289248,1.53250375242821,(4 4 4),8,8,1.54184
62.46713232213725,3.6653018187195276,1.4867470218628067,(7 1 1); (5 5 1),24;24,48,1.54184
65.82421512213172,3.0333185059760575,1.418822776974895,(6 4 2),48,48,1.54184
67.79599001349281,21.407288515589673,1.3822804300945137,(7 3 1); (5 5 3),48;24,72,1.54184
71.02317287083218,10.789170310925268,1.327187180997808,(8 0 0),6,6,1.54184
72.9291628530111,0.5196438114802244,1.2971337636745064,(7 3 3),24,24,1.54184
76.0642349323494,1.4625685369354757,1.2512840741165439,(8 2 2); (6 6 0),24;12,36,1.54184
77.92440759858638,12.089908490350613,1.226003001942568,(7 5 1); (5 5 5),48;8,56,1.54184
78.54150405257404,2.2219322680506632,1.2179104844488569,(6 6 2),24,24,1.54184
