 running    8 mpi-ranks, on    1 nodes
 distrk:  each k-point on    8 cores,    1 groups
 distr:  one band on    4 cores,    2 groups
 vasp.6.6.1 17Jul2026 (build Sep  7 2026 10:40:42) complex                       
 POSCAR found type information on POSCAR S InZnS InZnS InZnS InZn
 POSCAR found : 12 types and      28 ions
 scaLAPACK will be used
 -----------------------------------------------------------------------------
|                                                                             |
|               ----> ADVICE to this user running VASP <----                  |
|                                                                             |
|     You have a (more or less) 'large supercell' and for larger cells it     |
|     might be more efficient to use real-space projection operators.         |
|     Therefore, try LREAL= Auto in the INCAR file.                           |
|     Mind: For very accurate calculation, you might also keep the            |
|     reciprocal projection scheme (i.e. LREAL=.FALSE.).                      |
|                                                                             |
 -----------------------------------------------------------------------------

 LDA part: xc-table for (Slater+PW92), standard interpolation
 POSCAR, INCAR and KPOINTS ok, starting setup
 FFT: planning ... GRIDC
 FFT: planning ... GRID_SOFT
 FFT: planning ... GRID
 WAVECAR not read
 entering main loop
       N       E                     dE             d eps       ncg     rms          rms(c)
DAV:   1     0.267517036903E+04    0.26752E+04   -0.10369E+05 15896   0.172E+03
DAV:   2     0.430291434323E+03   -0.22449E+04   -0.21701E+04 15752   0.450E+02
DAV:   3    -0.612219338963E+02   -0.49151E+03   -0.47253E+03 17636   0.220E+02
DAV:   4    -0.111436066867E+03   -0.50214E+02   -0.49565E+02 19112   0.656E+01
DAV:   5    -0.113648695761E+03   -0.22126E+01   -0.22038E+01 19360   0.152E+01    0.290E+01
DAV:   6    -0.106473170799E+03    0.71755E+01   -0.11757E+01 23704   0.421E+01    0.195E+01
DAV:   7    -0.107488457804E+03   -0.10153E+01   -0.25682E+01 21640   0.175E+01    0.990E+00
DAV:   8    -0.107405034080E+03    0.83424E-01   -0.81352E+01 22064   0.131E+01    0.549E+00
DAV:   9    -0.107091448656E+03    0.31359E+00   -0.28202E+00 21076   0.633E+00    0.330E+00
DAV:  10    -0.106979323444E+03    0.11213E+00   -0.41303E-01 21656   0.305E+00    0.224E+00
DAV:  11    -0.106862795429E+03    0.11653E+00   -0.13690E-01 23712   0.180E+00    0.165E+00
DAV:  12    -0.106700565352E+03    0.16223E+00   -0.39009E-02 25584   0.193E+00    0.104E+00
DAV:  13    -0.106532575745E+03    0.16799E+00   -0.78082E-02 24784   0.193E+00    0.623E-01
DAV:  14    -0.106461189239E+03    0.71387E-01   -0.42125E-02 20864   0.114E+00    0.621E-01
DAV:  15    -0.106445174673E+03    0.16015E-01   -0.21155E-02 20920   0.477E-01    0.647E-01
DAV:  16    -0.106445119641E+03    0.55032E-04   -0.40338E-03 18728   0.166E-01    0.707E-01
DAV:  17    -0.106450405629E+03   -0.52860E-02   -0.93137E-04 21200   0.199E-01    0.713E-01
DAV:  18    -0.106412920473E+03    0.37485E-01   -0.16693E-02 20000   0.763E-01    0.734E-01
DAV:  19    -0.106339357479E+03    0.73563E-01   -0.17791E-01 21888   0.185E+00    0.113E+00
DAV:  20    -0.106341642875E+03   -0.22854E-02   -0.14672E-02 17276   0.275E-01    0.111E+00
DAV:  21    -0.106341575158E+03    0.67717E-04   -0.91391E-04 22248   0.905E-02    0.113E+00
DAV:  22    -0.106342509459E+03   -0.93430E-03   -0.11925E-04 22016   0.869E-02    0.113E+00
DAV:  23    -0.106333353551E+03    0.91559E-02   -0.28024E-03 21664   0.666E-01    0.123E+00
DAV:  24    -0.106328488508E+03    0.48650E-02   -0.51107E-03 23472   0.724E-01    0.117E+00
DAV:  25    -0.106327631193E+03    0.85732E-03   -0.61572E-03 21176   0.407E-01    0.940E-01
DAV:  26    -0.106328291506E+03   -0.66031E-03   -0.18738E-03 24112   0.300E-01    0.780E-01
DAV:  27    -0.106328113284E+03    0.17822E-03   -0.21166E-03 20920   0.236E-01    0.809E-01
DAV:  28    -0.106328399481E+03   -0.28620E-03   -0.99705E-04 22264   0.134E-01    0.746E-01
